Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Guatemala,2020-02-17,1,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-02-26,1,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-02-28,2,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-02,1,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-03,2,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-06,1,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-08,2,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-09,4,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-10,3,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-11,10,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-12,12,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-13,19,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-14,6,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-15,22,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-16,34,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-17,45,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-18,51,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-19,35,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-20,57,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-21,23,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-22,37,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-23,8,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-24,140,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-25,94,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-26,4,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-27,120,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-28,63,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-29,18,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-30,45,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-31,34,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-01,40,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-02,46,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-03,73,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-04,21,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-05,64,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-06,66,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-07,64,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-08,178,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-09,48,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-10,39,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-11,271,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-12,87,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-13,80,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-14,51,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-15,275,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
