Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-03-05,Bahrain,units unclear,https://web.archive.org/web/20200305184133/https://www.moh.gov.bh/COVID19,Ministry of Health,"",5334
2020-03-07,Bahrain,units unclear,https://web.archive.org/web/20200307100426/https://www.moh.gov.bh/COVID19,Ministry of Health,"",6420
2020-03-09,Bahrain,units unclear,https://web.archive.org/web/20200309183605/https://www.moh.gov.bh/COVID19,Ministry of Health,"",7830
2020-03-10,Bahrain,units unclear,https://web.archive.org/web/20200310202857/https://www.moh.gov.bh/COVID19,Ministry of Health,"",8354
2020-03-11,Bahrain,units unclear,https://web.archive.org/web/20200311221218/https://www.moh.gov.bh/COVID19,Ministry of Health,"",8810
2020-03-12,Bahrain,units unclear,https://web.archive.org/web/20200312133620/https://www.moh.gov.bh/COVID19,Ministry of Health,"",9042
2020-03-16,Bahrain,units unclear,https://web.archive.org/web/20200316100532/https://www.moh.gov.bh/COVID19,Ministry of Health,"",12131
2020-03-17,Bahrain,units unclear,https://web.archive.org/web/20200318092443/https://www.moh.gov.bh/COVID19,Ministry of Health,"",13553
2020-03-20,Bahrain,units unclear,https://web.archive.org/web/20200320214618/https://www.moh.gov.bh/COVID19,Ministry of Health,"",19098
2020-03-23,Bahrain,units unclear,https://web.archive.org/web/20200323194303/https://www.moh.gov.bh/COVID19,Ministry of Health,"",25169
2020-03-26,Bahrain,units unclear,https://web.archive.org/web/20200326185742/https://www.moh.gov.bh/COVID19,Ministry of Health,"",29533
2020-03-29,Bahrain,units unclear,https://web.archive.org/web/20200329223131/https://www.moh.gov.bh/COVID19,Ministry of Health,"",31895
2020-03-30,Bahrain,units unclear,https://web.archive.org/web/20200330141923/https://www.moh.gov.bh/COVID19,Ministry of Health,"",32596
2020-04-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",37996
2020-04-04,Bahrain,units unclear,https://web.archive.org/web/20200404111105/https://www.moh.gov.bh/COVID19,Ministry of Health,"",39256
2020-04-05,Bahrain,units unclear,https://web.archive.org/web/20200406073159/https://www.moh.gov.bh/COVID19,Ministry of Health,"",44386
2020-04-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",47684
2020-04-07,Bahrain,units unclear,http://web.archive.org/web/20200407160551/https://www.moh.gov.bh/COVID19,Ministry of Health,As of 5pm local time,50127
2020-04-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",52804
2020-04-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",55096
2020-04-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",57681
2020-04-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",60706
2020-04-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",63973
2020-04-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",67327
2020-04-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",70813
2020-04-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",73272
2020-04-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",76944
2020-04-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",79612
2020-04-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",82568
2020-04-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",86732
2020-04-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",90307
2020-04-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",94380
2020-04-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",97796
2020-04-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",100031
2020-04-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",105365
2020-04-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",110407
2020-04-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",114110
2020-04-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",117797
