Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Laos,2021-05-19,225787,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-05-21,228847,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-05-25,236228,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-05-26,237995,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-05-27,239985,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-05-28,242134,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-05-29,244350,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-05-30,246278,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-05-31,248280,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-01,250496,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-03,254153,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-04,256073,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-05,258605,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-07,262163,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-08,263648,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-09,265049,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-10,266459,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-11,268285,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-12,270127,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-13,271475,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-15,274907,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-16,276731,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
