Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-03-03,Belarus,tests performed,http://web.archive.org/web/20200428155522/http://minzdrav.gov.by/ru/sobytiya/o-rezultatakh-testirovaniya-patsientov-na-koronavirus/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...the RSPC laboratory conducted more than 5 thousand tests.,5000
2020-03-12,Belarus,tests performed,http://web.archive.org/web/20200428155050/http://minzdrav.gov.by/ru/sobytiya/o-laboratornom-kontrole-grazhdan-po-covid19/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...the RPRC of Epidemiology and Microbiology has already conducted more than 10.5 thousand tests for COVID-19.,10500
2020-03-16,Belarus,tests performed,http://web.archive.org/web/20200428154909/http://minzdrav.gov.by/ru/sobytiya/covid-19-o-sostoyanii-patsientov/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...specialists from the RPRC of Epidemiology and Microbiology have already conducted more than 16 thousand tests for COVID-19.,16000
2020-03-20,Belarus,tests performed,http://web.archive.org/web/20200428154904/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-po-covid-19/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 19 thousand people were examined for COVID-19 infection.,19000
2020-03-30,Belarus,tests performed,http://web.archive.org/web/20200428154055/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-s-covid-19-v-belarusi/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 30 thousand tests for coronavirus infection have been carried out.,30000
2020-03-31,Belarus,tests performed,http://web.archive.org/web/20200428154616/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-s-covid-19-v-belarusi-31.03/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 31 thousand tests for coronavirus infection have been carried out.,31000
2020-04-01,Belarus,tests performed,http://web.archive.org/web/20200428154311/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-s-covid-19-v-respublike-belarus/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ... over 32 thousand tests for coronavirus infection have been carried out in Belarus.,32000
2020-04-06,Belarus,tests performed,http://web.archive.org/web/20200428153906/http://minzdrav.gov.by/ru/sobytiya/o-situatsii-s-covid-19-v-belarusi-na-6-aprelya/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 40 thousand tests for coronavirus infection were carried out in Belarus.,40000
2020-04-08,Belarus,tests performed,http://web.archive.org/web/20200428153431/http://minzdrav.gov.by/ru/sobytiya/belarus-situatsiya-s-covid-19/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...about 46 thousand tests for coronavirus infection were carried out in Belarus.,46000
2020-04-09,Belarus,tests performed,http://web.archive.org/web/20200428154020/http://minzdrav.gov.by/ru/sobytiya/v-provedenii-testirovaniya-prinimayut-uchastie-14-laboratoriy/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...over 49 thousand tests for coronavirus infection have been carried out in Belarus.,49000
2020-04-12,Belarus,tests performed,https://t.me/minzdravbelarus/374,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 64 thousand were carried out in Belarus for coronavirus infection.,64000
2020-04-13,Belarus,tests performed,https://t.me/minzdravbelarus/381,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...almost 68 thousand tests for coronavirus infection were carried out in Belarus.,68000
2020-04-14,Belarus,tests performed,http://web.archive.org/web/20200421134959/http://minzdrav.gov.by/ru/sobytiya/dlya-provedeniya-testirovaniya-covid-19-zadeystvovano-17-laboratoriy/,Belarus Ministry of Health,"",71875
2020-04-15,Belarus,tests performed,https://t.me/minzdravbelarus/426,Belarus Ministry of Health,"",76198
2020-04-17,Belarus,tests performed,https://t.me/minzdravbelarus/475,Belarus Ministry of Health,"",86813
2020-04-18,Belarus,tests performed,https://t.me/minzdravbelarus/496,Belarus Ministry of Health,"",92709
2020-04-19,Belarus,tests performed,https://t.me/minzdravbelarus/500,Belarus Ministry of Health,"",98231
2020-04-20,Belarus,tests performed,http://web.archive.org/web/20200421134557/http://minzdrav.gov.by/ru/sobytiya/covid-19-statistika-ministerstva-zdravookhraneniya/,Belarus Ministry of Health,"",102566
2020-04-21,Belarus,tests performed,http://web.archive.org/web/20200428152406/http://minzdrav.gov.by/ru/sobytiya/statistika-ministerstva-zdravookhraneniya-covid-19/,Belarus Ministry of Health,"",108545
2020-04-22,Belarus,tests performed,http://web.archive.org/web/20200428152326/http://minzdrav.gov.by/ru/sobytiya/na-22-aprelya-vyzdoroveli-i-vypisany-769-patsientov/,Belarus Ministry of Health,"",114955
2020-04-23,Belarus,tests performed,http://web.archive.org/web/20200428151814/http://minzdrav.gov.by/ru/sobytiya/vsego-provedeno-122-tys-543-testa-na-covid-19/,Belarus Ministry of Health,"",122543
2020-04-24,Belarus,tests performed,http://web.archive.org/web/20200428152115/http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-1120-patsientov/,Belarus Ministry of Health,"",130824
2020-04-25,Belarus,tests performed,http://web.archive.org/web/20200428151414/http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-krasavika-vypisany-1573-patsyenta/,Belarus Ministry of Health,"",139295
2020-04-26,Belarus,tests performed,http://web.archive.org/web/20200428151203/http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-26-krasavika-vypisany-1695-patsyenta/,Belarus Ministry of Health,"",147525
2020-04-27,Belarus,tests performed,http://web.archive.org/web/20200428151053/http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-27-aprelya-vyzdoroveli-i-vypisany-1740-patsientov/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 153.8 thousand tests were conducted.,153800
2020-04-28,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-28-krasavika-vypisanyya-1993-patsyenta/,Belarus Ministry of Health,"",161028
2020-04-29,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2072-patsienta/,Belarus Ministry of Health,"",168986
2020-04-30,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2386-patsientov/,Belarus Ministry of Health,"",176625
2020-05-01,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2918-patsientov/,Belarus Ministry of Health,"",186262
2020-05-02,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-maya-vyzdoroveli-i-vypisany-3117-patsientov/,Belarus Ministry of Health,"",195430
2020-05-03,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-3-maya-vyzdoroveli-i-vypisany-3196-patsientov/,Belarus Ministry of Health,"",204239
2020-05-04,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-4-maya-vyzdoroveli-i-vypisany-3259-patsientov/,Belarus Ministry of Health,"",211369
2020-05-07,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-7-maya-vyzdoroveli-i-vypisany-5067-patsientov/,Belarus Ministry of Health,"",229466
2020-05-08,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-maya-vyzdoroveli-i-vypisany-5-tys-484-patsienta/,Belarus Ministry of Health,"",240146
2020-05-09,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-9-maya-vyzdoroveli-i-vypisany-6050-patsientov/,Belarus Ministry of Health,"",251771
2020-05-10,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-10-maya-vyzdoroveli-i-vypisany-6406-patsientov/,Belarus Ministry of Health,"",263543
2020-05-11,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-6-tys-531-patsient/,Belarus Ministry of Health,"",274060
2020-05-12,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-6-tys-974-patsienta/,Belarus Ministry of Health,"",284445
2020-05-13,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-13-maya-vyzdoroveli-i-vypisany-7711-patsientov/,Belarus Ministry of Health,"",296380
2020-05-14,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-14-maya-vyzdoroveli-i-vypisany-8-tys-168-patsientov/,Belarus Ministry of Health,"",308156
2020-05-17,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-17-maya-vyzdoroveli-9-tys-932-patsientov/,Belarus Ministry of Health,"",350515
2020-05-20,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-20-maya-vypisany-11-tys-415-patsientov/,Belarus Ministry of Health,"",387673
2020-05-22,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-22-maya-vyzdoroveli-i-vypisany-12-tys-833-patsienta/,Belarus Ministry of Health,"",419004
2020-05-23,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-23-maya-vyzdoroveli-i-vypisany-13-tys-528-patsientov/,Belarus Ministry of Health,"",434618
2020-05-25,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-25-maya-vyzdoroveli-i-vypisany-14-tys-449-patsientov/,Belarus Ministry of Health,"",463004
2020-05-26,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-15-tys-086-patsientov/,Belarus Ministry of Health,"",472906
2020-05-30,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-30-maya-vyzdoroveli-i-vypisany-17-964-patsienta/,Belarus Ministry of Health,"",526559
2020-05-31,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-31-maya-vyzdoroveli-i-vypisany-18-514-patsientov/,Belarus Ministry of Health,"",541093
2020-06-01,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-1-iyunya-vyzdoroveli-i-vypisany-18-tys-776-patsientov/,Belarus Ministry of Health,"",553377
2020-06-02,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-iyunya-vyzdoroveli-i-vypisany-19-195-patsientov/,Belarus Ministry of Health,"",562945
2020-06-07,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-7-iyunya-vyzdoroveli-i-vypisany-23-647-patsientov/,Belarus Ministry of Health,"",622313
2020-06-08,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/,Belarus Ministry of Health,"",632993
2020-06-13,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-29111-patsientov/,Belarus Ministry of Health,"",714324
