Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-04-05,Iran,tests performed,http://web.archive.org/web/20200421151420/http://irangov.ir/detail/336933,Government of Iran,,189790
2020-04-08,Iran,tests performed,http://web.archive.org/web/20200421143956/http://irangov.ir/detail/337120,Government of Iran,,220975
2020-04-09,Iran,tests performed,http://web.archive.org/web/20200421151037/http://irangov.ir/detail/337176,Government of Iran,,231393
2020-04-10,Iran,tests performed,http://web.archive.org/web/20200411124334/http://irangov.ir/detail/337191,Government of Iran,,242568
2020-04-11,Iran,tests performed,http://web.archive.org/web/20200421150624/http://irangov.ir/detail/337224,Government of Iran,,251703
2020-04-12,Iran,tests performed,http://web.archive.org/web/20200421144154/http://irangov.ir/detail/337296,Government of Iran,,263388
2020-04-14,Iran,tests performed,http://web.archive.org/web/20200421144316/http://irangov.ir/detail/337425,Government of Iran,,287359
2020-04-15,Iran,tests performed,http://web.archive.org/web/20200421150053/http://irangov.ir/detail/337465,Government of Iran,,299204
2020-04-16,Iran,tests performed,http://web.archive.org/web/20200421150011/http://irangov.ir/detail/337523,Government of Iran,,310340
2020-04-17,Iran,tests performed,http://web.archive.org/web/20200421144440/http://irangov.ir/detail/337538,Government of Iran,,319879
2020-04-18,Iran,tests performed,http://web.archive.org/web/20200421144708/http://irangov.ir/detail/337572,Government of Iran,,330137
2020-04-19,Iran,tests performed,http://web.archive.org/web/20200421145854/http://irangov.ir/detail/337647,Government of Iran,,341662
2020-04-20,Iran,tests performed,http://web.archive.org/web/20200421144727/http://irangov.ir/detail/337691,Government of Iran,,353012
2020-04-21,Iran,tests performed,http://web.archive.org/web/20200421145315/http://irangov.ir/detail/337769,Government of Iran,,365723
2020-04-23,Iran,tests performed,http://web.archive.org/web/20200423171528/http://irangov.ir/detail/337913,Government of Iran,,389507
2020-04-24,Iran,tests performed,http://web.archive.org/web/20200424213134/http://irangov.ir/detail/337932,Government of Iran,,399927
2020-04-25,Iran,tests performed,http://web.archive.org/web/20200426015639/http://irangov.ir/detail/337989,Government of Iran,,410075
2020-04-26,Iran,tests performed,http://web.archive.org/web/20200427011143/http://irangov.ir/detail/338073,Government of Iran,,421313
2020-04-27,Iran,tests performed,http://web.archive.org/web/20200427165403/http://irangov.ir/detail/338154,Government of Iran,,432329
2020-04-29,Iran,tests performed,http://web.archive.org/web/20200429182936/http://irangov.ir/detail/338324,Government of Iran,,453386
2020-04-30,Iran,tests performed,http://web.archive.org/web/20200430160018/http://irangov.ir/detail/338393,Government of Iran,,463295
2020-05-01,Iran,tests performed,http://web.archive.org/web/20200503204010/http://irangov.ir/detail/338425,Government of Iran,,475023
2020-05-02,Iran,tests performed,http://web.archive.org/web/20200503204055/http://irangov.ir/detail/338494,Government of Iran,,484541
2020-05-03,Iran,tests performed,http://web.archive.org/web/20200503204126/http://irangov.ir/detail/338568,Government of Iran,,496273
2020-05-04,Iran,tests performed,http://web.archive.org/web/20200504134540/http://irangov.ir/detail/338630,Government of Iran,,508288
2020-05-05,Iran,tests performed,http://web.archive.org/web/20200505130731/http://irangov.ir/detail/338708,Government of Iran,,519543
2020-05-06,Iran,tests performed,http://web.archive.org/web/20200506141329/http://irangov.ir/detail/338787,Government of Iran,,531275
2020-05-07,Iran,tests performed,http://web.archive.org/web/20200507141927/http://irangov.ir/detail/338841,Government of Iran,,544792
2020-05-08,Iran,tests performed,http://web.archive.org/web/20200509000642/http://irangov.ir/detail/338857,Government of Iran,,558899
2020-05-10,Iran,tests performed,http://web.archive.org/web/20200510205144/http://irangov.ir/detail/338956,Government of Iran,,586699
2020-05-12,Iran,tests performed,http://web.archive.org/web/20200512153002/http://irangov.ir/detail/339131,Government of Iran,,615477
2020-05-13,Iran,tests performed,http://web.archive.org/web/20200513144431/http://irangov.ir/detail/339196,Government of Iran,,629534
