Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Brazil,2020-04-26,179698,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-04-27,187145,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-04-28,189730,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-04-29,194407,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-04-30,237903,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-03,249063,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-04,249331,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-06,298044,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-07,299605,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-10,359273,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-14,430405,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-15,466209,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-18,583549,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-22,705048,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-23,705289,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-25,846669,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-26,883885,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-28,935748,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-29,1084104,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-05-30,1104772,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-02,1247455,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-05,1375741,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-06,1470260,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-09,1605960,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-13,1826663,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-14,1828459,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-17,2117602,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-18,2550648,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-21,2782076,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-24,2793176,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-26,3157120,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-06-29,3203771,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-01,3504141,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
