Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Gabon,2021-09-29,1188832,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-09-23,1170115,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-09-22,1130000,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-09-14,1127524,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-09-12,1122977,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-09-10,1111126,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-09-07,1108619,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-09-03,1102217,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-09-02,1087337,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-31,1085170,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-30,1078893,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-29,1071634,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-25,1061767,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-23,1054727,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-20,1046805,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-17,1035943,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-12,1024782,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-10,1012275,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-07,1005057,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-06,997059,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-08-03,987311,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-07-30,974535,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-07-27,964779,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-07-23,949301,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-07-17,936707,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-07-15,929974,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
Gabon,2021-07-13,873543,https://monitoring-covid19gabon.ga,Government of Gabon,samples tested,
