Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Canada,2020-01-31,0,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-02-08,63,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-02-16,109,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-02-21,166,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-02-24,212,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-02-25,230,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-02-26,292,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-02-27,369,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-02-29,510,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-01,635,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-03,733,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-05,1099,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-06,1395,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-07,1767,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-08,2699,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-09,3531,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-11,4846,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-12,6739,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-13,9889,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-14,13209,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-15,17357,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-16,21876,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-17,26907,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-18,34193,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-19,42801,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-20,50068,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-21,58195,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-22,68730,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-23,79877,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-24,90468,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-25,101538,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-26,112449,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-27,124666,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-28,137153,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-29,152595,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-30,164718,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-31,178318,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-01,192339,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-02,208760,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-03,223618,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-04,238679,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-05,251171,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-06,261979,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-07,269825,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-08,278552,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-09,289379,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-10,300011,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-11,312421,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-12,324486,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-13,335915,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-14,347084,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-15,359691,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-16,372222,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-17,386119,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-18,399762,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-19,415678,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-20,438683,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-21,460055,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-22,481180,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-23,505372,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-24,530351,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-25,559114,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-26,586081,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-27,613599,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-28,640576,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-29,664330,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-30,692108,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-01,722784,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-02,757028,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-03,789350,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-04,823469,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-05,852042,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-06,874055,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-07,902008,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-08,933526,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-09,967073,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
