Cumulative total,Date,Country,Units,Source label,Source URL,Notes
2,2020-02-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
9,2020-02-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
11,2020-02-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
12,2020-02-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
16,2020-02-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
17,2020-02-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
21,2020-03-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
23,2020-03-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
24,2020-03-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
29,2020-03-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
35,2020-03-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
41,2020-03-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
56,2020-03-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
77,2020-03-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
111,2020-03-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
282,2020-03-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
465,2020-03-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
557,2020-03-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
575,2020-03-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
933,2020-03-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
1511,2020-03-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
2391,2020-03-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
3292,2020-03-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
4287,2020-03-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
4725,2020-03-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
4746,2020-03-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
