Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Greece,2020-03-03,570,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-12,2180,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-13,2700,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-14,3400,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-15,4000,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-16,4320,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-18,6000,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-20,7172,http://web.archive.org/web/20200321120959/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200320.pdf,National Organization of Public Health,samples tested,
Greece,2020-03-21,7830,http://web.archive.org/web/20200323011949/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200321.pdf,National Organization of Public Health,samples tested,
Greece,2020-03-22,8006,http://web.archive.org/web/20200322163259/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200322.pdf,National Organization of Public Health,samples tested,
Greece,2020-03-23,8644,http://web.archive.org/web/20200403151312/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200323.pdf,National Organization of Public Health,samples tested,
Greece,2020-03-24,9071,http://web.archive.org/web/20200331154121/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200324.pdf,National Organization of Public Health,samples tested,
Greece,2020-03-25,10495,http://web.archive.org/web/20200403161739/https://eody.gov.gr/wp-content/uploads/2020/03/covid-gr-daily-report-20200325.pdf,National Organization of Public Health,samples tested,
Greece,2020-03-27,13477,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-28,14363,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-29,15151,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-30,15961,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-03-31,16732,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-01,17350,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-02,18844,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-03,22437,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-04,23333,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200404.pdf,National Organization of Public Health,samples tested,
Greece,2020-04-05,25453,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-06,26193,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-07,28584,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-08,32528,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-09,33634,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-10,35432,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-11,37344,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-12,42261,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-13,43431,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200413-1.pdf,National Organization of Public Health,samples tested,
Greece,2020-04-15,47389,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200415.pdf,National Organization of Public Health,samples tested,
Greece,2020-04-16,49390,http://web.archive.org/web/20200622202340/https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200416.pdf,National Organization of Public Health,samples tested,
Greece,2020-04-17,51645,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200417.pdf,National Organization of Public Health,samples tested,
Greece,2020-04-18,53290,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200418.pdf,National Organization of Public Health,samples tested,
Greece,2020-04-20,54344,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-21,55666,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-22,56992,https://eody.gov.gr/wp-content/uploads/2020/04/covid-gr-daily-report-20200422.pdf,National Organization of Public Health,samples tested,
Greece,2020-04-23,59241,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-24,61407,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-25,63087,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-26,64608,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-27,66094,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-28,69833,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-29,72130,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-04-30,75170,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-05-01,77251,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,samples tested,
Greece,2020-05-02,78207,https://eody.gov.gr/covid-gr-daily-report-20200502/,National Organization of Public Health,samples tested,
