Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Uruguay,2020-03-22,205,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-23,416,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-24,614,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-25,934,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-26,1179,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-27,1630,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-28,2002,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-29,2202,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-30,2501,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-03-31,2895,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-01,3184,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-02,3540,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-03,3862,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-04,4139,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-05,4284,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-06,4461,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-07,4803,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-08,5251,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-09,5932,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-10,6572,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-11,7190,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-12,7850,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-13,8312,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-14,9005,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-15,9524,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-16,10315,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
