Date,Cumulative total,Country,Units,Source URL,Source label,Notes
2022-01-16,3992846,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2022-01-09,3933209,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2022-01-07,3863081,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-12-26,3823309,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-12-19,3751696,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-12-12,3686403,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-12-05,3629527,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-11-29,3580510,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-11-22,3479682,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-11-15,3440172,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-11-07,3392457,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-10-31,3340313,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-10-24,3298966,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-10-19,3207523,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-10-10,3142971,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-10-03,3090114,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-09-29,3043321,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-09-19,2997060,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-09-12,2942578,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-09-06,2884034,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-08-29,2779725,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-08-23,2727834,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-08-17,2648684,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-08-09,2589130,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-08-03,2542261,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-07-27,2439850,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-07-20,2401894,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-07-12,2362757,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-07-05,2331734,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-06-28,2300266,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-06-21,2266591,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-06-14,2231409,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-06-07,2180444,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-05-31,2133061,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-05-24,2093243,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-05-17,2002653,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-05-10,1977479,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-05-03,1939165,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-04-26,1912628,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-04-19,1870915,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-04-12,1838174,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-04-05,1803177,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-03-29,1767694,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-03-22,1727467,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-03-15,1684305,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
