Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovenia,2020-02-02,2,,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-09,6,,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-16,4,,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-23,8,,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-24,18,,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-25,21,,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-26,41,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-27,43,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-28,35,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-02-29,16,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-01,17,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-02,54,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-03,48,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-04,51,0.004,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-05,103,0.019,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-06,278,0.016,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-07,177,0.018,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-08,238,0.02,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-09,367,0.023,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-10,542,0.027,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-11,749,0.031,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-12,1045,0.036,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-13,1197,0.038,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-14,916,0.04,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-15,590,0.042,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-16,871,0.041,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-17,1121,0.036,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-18,1026,0.035,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-19,1184,0.031,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-20,1242,0.028,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-21,872,0.027,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-22,731,0.027,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-23,1257,0.028,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-24,1243,0.032,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-25,1181,0.034,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-26,1075,0.039,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-27,1384,0.042,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-28,999,0.043,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-29,597,0.042,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-30,1125,0.044,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-03-31,1288,0.043,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-01,1095,0.044,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-02,1064,0.041,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-03,1188,0.041,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-04,655,0.039,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-05,489,0.039,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-06,1202,0.036,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-07,1214,0.036,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-08,1144,0.032,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-09,1234,0.031,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-10,1232,0.029,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-11,572,0.029,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-12,554,0.027,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-13,541,0.025,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-14,1168,0.024,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-15,1023,0.023,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-16,1193,0.023,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-17,1250,0.02,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-18,685,0.019,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-19,537,0.019,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-20,1174,0.018,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-21,1478,0.014,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-22,1457,0.013,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-23,1510,0.009,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-24,1380,0.009,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-25,1012,0.008,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-26,831,0.008,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-27,826,0.008,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-28,1360,0.008,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-29,1370,0.007,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-04-30,1382,0.007,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-01,771,0.007,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-02,535,0.006,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-03,616,0.005,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-04,1338,0.005,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-05,1449,0.004,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-06,1055,0.003,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-07,1049,0.002,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-08,1176,0.002,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-09,625,0.002,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-10,537,0.003,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-11,1182,0.002,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-12,1147,0.002,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-13,984,0.002,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-14,1023,0.002,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-15,1151,0.002,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-16,511,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-17,479,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-18,1128,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-19,981,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-20,909,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-21,882,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-22,677,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-23,341,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-24,256,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-25,754,0.0,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-26,809,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-27,631,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-28,706,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
Slovenia,2020-05-29,613,0.001,tests performed,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",
