Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Malta,2020-07-20,113820,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-21,114779,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-22,115795,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-23,116909,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-24,117840,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-25,118925,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-26,120145,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-27,120995,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-28,122348,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-29,123963,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-30,125685,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-07-31,126999,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-01,128747,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-02,130165,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-03,131603,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-04,133105,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-05,134944,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-06,136713,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-07,138430,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-08,139978,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-09,141767,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-10,143385,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-11,145267,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-12,147411,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-13,149896,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-14,152087,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-15,154522,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-16,156664,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-17,158933,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-18,161057,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-19,163318,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-20,166348,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-21,168793,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-22,171103,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-23,173276,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-24,175470,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-25,177518,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-26,179703,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-27,182245,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-28,184354,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-29,186644,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-30,188553,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-08-31,190593,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-01,192509,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-02,194576,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-03,197014,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-04,198883,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-05,200586,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-06,202137,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-07,203777,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-08,205141,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-09,207185,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-10,209142,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-11,211236,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-12,212883,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-13,215290,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-14,217026,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-15,218692,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-16,221162,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-17,223698,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-18,226330,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-19,229252,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-20,231448,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-21,233231,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-22,235640,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-23,238084,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-24,240387,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-25,242932,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-26,245028,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-27,247354,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-28,249656,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-29,251772,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-09-30,253983,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-01,256557,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-02,258809,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-03,260917,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-04,263454,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-05,265630,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-06,267591,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-07,270088,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-08,272579,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-09,275311,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-10,277626,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-11,280155,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-12,282095,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-13,284352,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-14,287113,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-15,289594,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-16,292476,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-17,295361,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-18,297765,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-19,300326,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-20,303016,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-21,305839,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-22,308790,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-23,311475,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-24,314619,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-25,317904,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-26,320715,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-27,323634,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-28,326580,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-29,329546,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-30,332621,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-10-31,336319,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-01,339733,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-02,343290,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
