Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cuba,2020-03-22,518,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-23,625,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-24,738,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-25,893,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-26,1039,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-27,1368,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-28,1665,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-29,2007,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-30,2322,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-03-31,2766,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-01,3342,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-02,4145,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-03,5202,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-04,6403,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-05,7167,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-06,8223,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-07,9410,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-08,10725,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-09,12023,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-10,13162,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-11,15057,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-12,17133,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-13,18767,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-14,20451,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-15,21837,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-16,23317,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-17,25212,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-18,26982,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-19,28598,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-20,30416,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-21,32276,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-22,34243,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-23,36134,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-24,37991,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-25,39828,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-26,41651,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-27,43508,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-28,45344,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-29,47347,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-04-30,49409,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-01,51506,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
