Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-03-11,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",471
2020-03-12,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",531
2020-03-13,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",609
2020-03-14,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",684
2020-03-15,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",833
2020-03-16,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",1125
2020-03-17,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",1141
2020-03-18,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",2163
2020-03-19,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",3410
2020-03-20,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",4001
2020-03-21,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",5225
2020-03-22,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",5444
2020-03-23,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",5857
2020-03-24,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",6123
2020-03-25,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",6449
2020-03-26,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",7835
2020-03-27,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",13231
2020-03-28,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",14336
2020-03-29,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",14748
2020-03-30,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",15683
2020-03-31,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",15967
2020-04-01,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",17324
2020-04-02,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,Sudden jump in total due to inclusion of both public and private labs of Punjab till date,30308
2020-04-03,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",32930
2020-04-04,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",34885
2020-04-05,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",35875
2020-04-06,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",39183
2020-04-07,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",42159
2020-04-08,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",44896
2020-04-09,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",54706
2020-04-10,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",57836
2020-04-11,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",61801
2020-04-12,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",65114
2020-04-13,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",69928
2020-04-14,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",73439
2020-04-15,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",78979
2020-04-16,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",84704
2020-04-17,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",92548
2020-04-18,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",98522
2020-04-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",104302
2020-04-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",111806
2020-04-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",118020
2020-04-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",124549
2020-04-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",131365
2020-04-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",138147
2020-04-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",144365
2020-04-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",150756
2020-04-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",157223
2020-04-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",165911
2020-04-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",174160
2020-05-01,Pakistan,tests performed,https://web.archive.org/web/20200501082450/http://www.covid.gov.pk/,Government of Pakistan,"",182131
2020-05-02,Pakistan,tests performed,https://web.archive.org/web/20200502151159/http://www.covid.gov.pk/,Government of Pakistan,"",193859
2020-05-03,Pakistan,tests performed,https://web.archive.org/web/20200503141854/http://www.covid.gov.pk/,Government of Pakistan,"",203025
2020-05-04,Pakistan,tests performed,https://web.archive.org/web/20200504171652/http://www.covid.gov.pk/,Government of Pakistan,"",212511
2020-05-05,Pakistan,tests performed,https://web.archive.org/web/20200505202459/http://www.covid.gov.pk/,Government of Pakistan,"",222404
2020-05-06,Pakistan,tests performed,https://web.archive.org/web/20200506180000/http://www.covid.gov.pk/,Government of Pakistan,"",232582
2020-05-07,Pakistan,tests performed,https://web.archive.org/web/20200507200526/http://www.covid.gov.pk/,Government of Pakistan,"",244778
2020-05-08,Pakistan,tests performed,https://web.archive.org/web/20200508085712/http://www.covid.gov.pk/,Government of Pakistan,"",257247
