Country,Date,Cumulative total,Source label,Source URL,Notes,Units
Canada,2020-03-11,11052,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-13,15214,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-14,22438,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-15,25006,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-16,37759,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-17,44205,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-18,53575,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-19,65880,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-20,76843,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-21,88912,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-22,98853,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-23,107223,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-24,125138,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-25,147865,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-26,161679,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-27,170720,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-28,187524,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-29,210511,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-30,225781,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-03-31,241214,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-01,256009,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-02,273742,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-03,295141,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-04,312047,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-05,324861,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-06,336882,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-07,342046,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-08,362045,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-09,375378,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-10,391451,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-11,404727,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-12,422276,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-13,437551,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-14,455059,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-15,467812,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-16,487701,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-17,507777,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-18,528133,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-19,549425,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
