Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovakia,2020-03-06,378.0,,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-07,66.0,,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-08,76.0,,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-09,69.0,,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-10,111.0,,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-11,97.0,,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-12,95.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-13,58.0,0.054,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-14,197.0,0.058,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-15,289.0,0.061,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-16,159.0,0.065,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-17,318.0,0.073,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-18,225.0,0.07,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-19,301.0,0.066,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-20,368.0,0.057,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-21,440.0,0.064,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-22,242.0,0.06,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-23,451.0,0.056,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-24,476.0,0.048,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-25,335.0,0.047,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-26,913.0,0.045,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-27,747.0,0.043,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-28,720.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-29,401.0,0.037,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-30,688.0,0.037,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-03-31,877.0,0.039,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-01,1191.0,0.036,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-02,1454.0,0.03,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-03,1889.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-04,1524.0,0.021,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-05,1036.0,0.023,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-06,1448.0,0.023,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-07,2042.0,0.027,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-08,1690.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-09,2301.0,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-10,2174.0,0.021,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-11,1580.0,0.021,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-12,1324.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-13,1302.0,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-14,1439.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-15,2967.0,0.021,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-16,3351.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-17,3144.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-18,3323.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-19,2458.0,0.022,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-20,2694.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-21,3468.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-22,4525.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-23,3840.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-24,4828.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-25,4839.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-26,3171.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-27,1767.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
