Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-04-09,Ukraine,tests performed,http://web.archive.org/web/20200409215929/https://covid19.gov.ua//,Cabinet of Ministers of Ukraine,,20608
2020-04-10,Ukraine,tests performed,http://web.archive.org/web/20200410162804/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,23522
2020-04-13,Ukraine,tests performed,http://web.archive.org/web/20200415025232/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,35153
2020-04-16,Ukraine,tests performed,http://web.archive.org/web/20200416225246/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,42823
2020-04-17,Ukraine,tests performed,http://web.archive.org/web/20200417175033/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,47096
2020-04-19,Ukraine,tests performed,http://web.archive.org/web/20200420052004/https://covid19.gov.ua/en/,Cabinet of Ministers of Ukraine,,57111
2020-04-23,Ukraine,tests performed,http://web.archive.org/web/20200423150244/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,72296
2020-04-26,Ukraine,tests performed,http://web.archive.org/web/20200426065207/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,89373
2020-04-27,Ukraine,tests performed,http://web.archive.org/web/20200427164821/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,93519
2020-04-28,Ukraine,tests performed,http://web.archive.org/web/20200428140203/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,98719
2020-04-29,Ukraine,tests performed,http://web.archive.org/web/20200429181930/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,104544
2020-04-30,Ukraine,tests performed,http://web.archive.org/web/20200430155239/https://covid19.gov.ua/en/,Cabinet of Ministers of Ukraine,,111859
2020-05-01,Ukraine,tests performed,https://web.archive.org/web/20200501161147/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,118545
2020-05-02,Ukraine,tests performed,https://web.archive.org/web/20200502151255/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,122752
2020-05-03,Ukraine,tests performed,https://web.archive.org/web/20200503142012/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,129723
2020-05-04,Ukraine,tests performed,https://web.archive.org/web/20200504171821/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,134592
2020-05-05,Ukraine,tests performed,https://web.archive.org/web/20200505202619/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,139759
