Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Equatorial Guinea,2022-01-17,274736,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2022-01-10,271443,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2022-01-08,270268,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2022-01-05,268272,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-12-30,267432,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-12-29,266805,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-12-26,266550,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-12-24,266224,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-12-18,264708,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-12-15,264065,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-12-10,263190,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-12-03,260533,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-30,259834,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-26,258573,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-24,257261,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-21,256295,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-19,254505,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-18,252924,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-11,249714,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-09,247158,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-04,245610,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-03,243918,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-11-01,243644,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-29,242340,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-27,239843,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-24,238486,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-20,236713,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-19,235199,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-14,231798,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-11,230491,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-08,227920,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-10-04,225262,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-09-30,223075,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-09-29,221428,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-09-23,217029,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-09-21,214740,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
Equatorial Guinea,2021-09-17,210877,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,tests performed,
