Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Faeroe Islands,people tested,2021-12-16,605573,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-19,613792,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-21,619434,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-23,630001,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-26,631550,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-28,635659,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-30,641176,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-02,648013,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-07,664051,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-09,672545,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-11,679568,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-16,698199,https://corona.fo/json/stats,The Government of the Faeroe Islands,
