Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-04-11,Bulgaria,tests performed,http://web.archive.org/web/20200411165137/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",18502
2020-04-19,Bulgaria,tests performed,https://coronavirus.bg/arcgis/apps/opsdashboard/index.html#/ecacd239ee7e4fba956f7948f586af93,Bulgaria COVID-10 Information Portal,Taken from Bulgaria's dashboard as no snapshot available using web archives.,26417
2020-04-22,Bulgaria,tests performed,http://web.archive.org/web/20200423114827/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",27000
2020-04-29,Bulgaria,tests performed,http://web.archive.org/web/20200429110342/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",45208
2020-05-01,Bulgaria,tests performed,https://web.archive.org/web/20200501162016/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",46510
2020-05-02,Bulgaria,tests performed,https://web.archive.org/web/20200502151045/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",47636
2020-05-03,Bulgaria,tests performed,https://web.archive.org/web/20200503141236/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",48618
2020-05-04,Bulgaria,tests performed,https://web.archive.org/web/20200504171421/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",49145
2020-05-05,Bulgaria,tests performed,https://web.archive.org/web/20200505202238/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",50303
2020-05-06,Bulgaria,tests performed,https://web.archive.org/web/20200506175144/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",51768
2020-05-07,Bulgaria,tests performed,https://web.archive.org/web/20200507200256/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",52931
2020-05-08,Bulgaria,tests performed,https://web.archive.org/web/20200508085527/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",54328
2020-05-09,Bulgaria,tests performed,https://web.archive.org/web/20200509164021/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",56105
2020-05-10,Bulgaria,tests performed,https://web.archive.org/web/20200510104647/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",57231
2020-05-11,Bulgaria,tests performed,https://web.archive.org/web/20200511162517/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",57634
2020-05-12,Bulgaria,tests performed,https://web.archive.org/web/20200512191641/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",58713
2020-05-13,Bulgaria,tests performed,https://web.archive.org/web/20200513185930/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",60100
2020-05-14,Bulgaria,tests performed,https://web.archive.org/web/20200514114507/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",61711
2020-05-15,Bulgaria,tests performed,https://web.archive.org/web/20200515124703/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",63319
2020-05-16,Bulgaria,tests performed,https://web.archive.org/web/20200516115939/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",64480
2020-05-17,Bulgaria,tests performed,https://web.archive.org/web/20200517110936/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",65574
2020-05-18,Bulgaria,tests performed,https://web.archive.org/web/20200518181656/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",65936
2020-05-19,Bulgaria,tests performed,https://web.archive.org/web/20200519110851/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",66810
2020-05-20,Bulgaria,tests performed,https://web.archive.org/web/20200520181654/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",68243
2020-05-22,Bulgaria,tests performed,https://web.archive.org/web/20200522161923/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",71605
2020-05-23,Bulgaria,tests performed,https://web.archive.org/web/20200523094040/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",73210
2020-05-24,Bulgaria,tests performed,https://web.archive.org/web/20200524082600/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",74096
2020-05-25,Bulgaria,tests performed,https://web.archive.org/web/20200525191428/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",74539
2020-05-26,Bulgaria,tests performed,https://web.archive.org/web/20200526215438/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",74834
2020-05-27,Bulgaria,tests performed,https://web.archive.org/web/20200527191828/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",76391
2020-05-28,Bulgaria,tests performed,https://web.archive.org/web/20200528200537/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",77664
2020-05-29,Bulgaria,tests performed,https://web.archive.org/web/20200529114850/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",79389
2020-05-30,Bulgaria,tests performed,https://web.archive.org/web/20200530200536/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",80742
2020-05-31,Bulgaria,tests performed,https://web.archive.org/web/20200531164215/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",81348
2020-06-01,Bulgaria,tests performed,https://web.archive.org/web/20200601104307/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",81694
2020-06-02,Bulgaria,tests performed,https://web.archive.org/web/20200602195750/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",82914
2020-06-03,Bulgaria,tests performed,https://web.archive.org/web/20200603200557/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",84261
2020-06-04,Bulgaria,tests performed,https://web.archive.org/web/20200604194823/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",85830
2020-06-05,Bulgaria,tests performed,https://web.archive.org/web/20200605152539/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",87890
2020-06-06,Bulgaria,tests performed,https://web.archive.org/web/20200606200024/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",89086
2020-06-07,Bulgaria,tests performed,https://web.archive.org/web/20200607130320/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",89902
2020-06-08,Bulgaria,tests performed,https://web.archive.org/web/20200608161631/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",90329
2020-06-09,Bulgaria,tests performed,https://web.archive.org/web/20200609200157/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",91735
2020-06-10,Bulgaria,tests performed,https://web.archive.org/web/20200610154107/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",93512
2020-06-11,Bulgaria,tests performed,https://web.archive.org/web/20200611180630/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",95820
2020-06-12,Bulgaria,tests performed,https://web.archive.org/web/20200612073357/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",98460
2020-06-13,Bulgaria,tests performed,https://web.archive.org/web/20200612225405/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",101102
2020-06-14,Bulgaria,tests performed,https://web.archive.org/web/20200614075535/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",103077
2020-06-15,Bulgaria,tests performed,https://web.archive.org/web/20200615193217/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",104486
2020-06-16,Bulgaria,tests performed,https://web.archive.org/web/20200616221837/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",108325
2020-06-18,Bulgaria,tests performed,https://web.archive.org/web/20200618215153/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",112483
2020-06-20,Bulgaria,tests performed,https://web.archive.org/web/20200620214628/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",116214
2020-06-22,Bulgaria,tests performed,https://web.archive.org/web/20200622065511/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",116780
2020-06-23,Bulgaria,tests performed,https://web.archive.org/web/20200623124113/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",119556
2020-06-24,Bulgaria,tests performed,https://web.archive.org/web/20200624112156/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",122502
2020-06-25,Bulgaria,tests performed,https://web.archive.org/web/20200625192118/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",125518
2020-06-26,Bulgaria,tests performed,https://web.archive.org/web/20200626061652/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",128293
2020-06-27,Bulgaria,tests performed,https://web.archive.org/web/20200627120900/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",131043
2020-06-28,Bulgaria,tests performed,https://web.archive.org/web/20200628075458/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",132571
2020-06-29,Bulgaria,tests performed,https://web.archive.org/web/20200629203058/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",133605
2020-06-30,Bulgaria,tests performed,https://web.archive.org/web/20200630204957/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",138130
2020-07-01,Bulgaria,tests performed,https://web.archive.org/web/20200701175317/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",141473
2020-07-02,Bulgaria,tests performed,https://web.archive.org/web/20200702185324/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",144369
2020-07-03,Bulgaria,tests performed,https://web.archive.org/web/20200703151010/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",147524
2020-07-04,Bulgaria,tests performed,https://web.archive.org/web/20200704151537/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",150062
2020-07-05,Bulgaria,tests performed,https://web.archive.org/web/20200705220747/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",153576
2020-07-06,Bulgaria,tests performed,https://web.archive.org/web/20200706214105/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",156351
