Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Belize,2021-05-19,123837,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-05-21,126706,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-05-26,130529,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-05-27,131171,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-06-01,133694,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-06-03,134842,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-06-10,139502,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-06-15,142646,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-06-19,145629,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-06-23,147868,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-06-24,148799,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-06-30,153748,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-06,159538,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-07,160889,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-09,163555,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-13,167129,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-16,170181,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-20,173392,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-23,174489,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-27,180100,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-07-30,181698,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-08-11,194029,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-08-18,202015,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-08-23,206689,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-08-25,211942,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-09-09,235725,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-09-15,241828,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-09-24,252091,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-09-28,259340,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-10-05,270411,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-10-11,278894,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-10-20,293222,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-10-27,305085,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-11-01,311525,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-11-08,321004,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-11-16,332188,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-11-23,340447,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-11-29,347892,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-12-06,357056,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2021-12-13,363915,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2022-01-05,391808,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
Belize,2022-01-14,418748,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,tests performed,
