Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Indonesia,2021-03-15,7781193,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-16,7828257,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-17,7887009,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-18,7922952,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-19,7968915,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-20,8012722,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-21,8039026,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-22,8076608,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-23,8126733,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-24,8176521,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-25,8229683,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-26,8281302,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-27,8327183,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-28,8357821,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-29,8396863,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-30,8445150,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-03-31,8490864,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-01,8545630,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-02,8587036,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-03,8623081,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-04,8656962,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-05,8695309,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-06,8745068,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-07,8798525,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-08,8852778,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-09,8900958,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-10,8944665,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-11,8975583,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-12,9010017,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-13,9060658,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-14,9104944,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-15,9153672,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-16,9203770,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-17,9248725,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-18,9280005,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
