Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Colombia,2020-06-02,343518.0,,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-03,356338.0,,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-05,380206.0,,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-06,394502.0,,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-07,405387.0,,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-08,416415.0,,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-09,428845.0,,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-10,440609.0,0.149,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-11,453862.0,0.151,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-12,465850.0,0.156,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-13,477373.0,0.159,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-14,492735.0,0.165,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-15,505235.0,0.167,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-16,517615.0,0.175,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-17,532782.0,0.19,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-18,548143.0,0.194,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-19,565808.0,0.199,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-20,583220.0,0.205,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-21,601625.0,0.214,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-22,617596.0,0.217,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-23,631467.0,0.222,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-24,648828.0,0.226,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-25,667211.0,0.235,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-26,686028.0,0.24,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-27,705150.0,0.256,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-28,722711.0,0.256,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-29,740309.0,0.261,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-06-30,757517.0,0.26,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-01,775536.0,0.268,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-02,794644.0,0.265,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-03,815162.0,0.267,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-04,836012.0,0.257,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-05,856975.0,0.26,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-06,877341.0,0.256,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-07,898380.0,0.258,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-08,919712.0,0.251,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
Colombia,2020-07-09,940984.0,0.255,tests performed,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,
